startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8260869565217391,0.9999999999999999,0.2207305374038121,0.045,0.008995044975224875,0.006033764068361817,0.0007917638825072863,0.046511627906976744,0.008995044975224875,0.007821773138144078,0.004020578927607231,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004372793710886602,0.1120538353675335,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.012199044160788455,0.05,0.006495032475162376,0.003124218424343477,0.0011244786147882875,0.046511627906976744,0.007495037475187377,0.006952204140018001,0.0034618547853605343,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038056349935212844,0.006192843555368667,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.12935841381328514,0.21,0.0019950099750498753,0.007084201750729471,0.005665783235030608,0.16279069767441862,0.0019950099750498753,0.015213109622215752,0.012732205753517729,0.529633401221996,0.012,0.8925081433224756,0.013358778625954198,0.01079136690647482,0.5444444444444445,0.3333333333333333,0.2155525238744884,0.013641725280980312,0.010102890140187447,0.2092871157619359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.25779502200574644,0.025,0.19999599997999992,0.09357857440600251,0.014892117056254619,0.023255813953488372,0.2249961249806249,0.19564867673337713,0.05028405535391823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291878606491986,0.1308696172906735,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.10318585084422395,0.16,0.006495032475162376,0.02063151313047103,0.008948346954206756,0.16279069767441862,0.006495032475162376,0.010865264631585355,0.015412964188017382,0.529633401221996,0.07200000000000001,0.9234527687296418,0.12022900763358778,0.0035971223021582736,0.5111111111111112,0.3333333333333333,0.2660300136425648,0.016867068761090537,0.007483183846015403,0.23077641782677752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.006646118620478232,0.01,0.2749963749818749,0.11442059191329722,0.009351304304832504,0.023255813953488372,0.2749963749818749,0.23912712663968108,0.06145853819885217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08912332084678609,0.0033739014569141574,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0013385013484684626,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.0006794900764732901,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06795531524621845,0.38,0.0015000075000375004,0.003959983326385994,0.004526557080225765,0.09302325581395349,0.0015000075000375004,0.004347844990630395,0.002570131054334806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022686348694612724,0.013799003611390824,0.11903204708960102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.02900317648410213,0.05,0.004995024975124876,0.006042100875364735,0.0017339015256458016,0.046511627906976744,0.004995024975124876,0.013039187126900552,0.004467558241404588,0.529633401221996,0.34,0.8990228013029317,0.5114503816793893,0.05755395683453238,0.5222222222222223,0.6666666666666666,0.015006821282401092,0.004048703015249277,0.014723459658595346,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.018370634339508425,0.04,0.0019950099750498753,0.005043768236765319,0.0008980655148809498,0.06976744186046512,0.0019950099750498753,0.010956569376388593,0.005495610663138511,1.0,0.012,0.7231270358306189,0.011450381679389313,0.05035971223021583,0.3111111111111111,0.3333333333333333,0.009549795361527967,0.007557353080404722,0.0016956092174550722,0.11594030560675425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.030244961647248308,0.06,0.04499522497612488,0.03730512713630679,0.01403727121067074,0.023255813953488372,0.05499527497637488,0.04782194705194371,0.012290813681142838,0.529633401221996,0.068,0.8257328990228013,0.4026717557251908,0.03597122302158273,0.5888888888888889,0.3333333333333333,0.0572987721691678,0.017823367806574664,0.006141540709282206,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.047861003363349905,0.03,0.0019950099750498753,0.006033764068361817,0.000553075373568828,0.046511627906976744,0.0019950099750498753,0.013021795746938031,0.0037926194775705782,1.0,0.17600000000000002,0.8029315960912052,0.2080152671755725,0.06474820143884892,0.3888888888888889,0.3333333333333333,0.16234652114597545,0.005427979000765791,0.005399251910879818,0.08029939684615943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05186539114497189,0.035,0.011495057475287377,0.014378907878282618,0.002471534264161688,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.02632946065817461,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0583553192236833,0.07,0.07499537497687489,0.11650479366402669,0.03168470611903567,0.06976744186046512,0.1299956499782499,0.24347497163031145,0.12068106238043305,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13628499887592951,0.0031183233686410145,0.09621011324911362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0906331969253634,0.105,0.0035000175000875007,0.01228636932055023,0.003424327644306384,0.11627906976744186,0.0035000175000875007,0.007821773138144078,0.00670021991382239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008725474734485126,0.005412933342142412,0.1875504943638672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.07040633415029274,0.04,0.02499512497562488,0.14568361817423928,0.020091775731686835,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.07148353706288946,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.12034823642820279,0.195,0.007495037475187377,0.014378907878282618,0.010831599289731195,0.09302325581395349,0.014995074975374877,0.013039187126900552,0.010053682215587063,1.0,0.1,0.8501628664495114,0.8263358778625954,0.046762589928057555,0.888888888888889,0.6666666666666666,0.05184174624829468,0.013283289281623268,0.008145969367665713,0.15304120340091562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.327571340733513,0.22,0.0019950099750498753,0.4166298457690705,0.12846761124802547,0.16279069767441862,0.0019950099750498753,0.021734877108161344,0.018310507589708754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018468983479842188,0.027715259759251723,0.21255722694571613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.09164050865959295,0.23,0.004995024975124876,0.004583159649854105,0.006028845506305213,0.3488372093023256,0.004995024975124876,0.008691342136270158,0.025452119575906033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247576018758923,0.003001373878060839,0.427857127787506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0021747539518200496,0.015,0.005000025000125001,0.0018757815756565237,0.0002301639193335135,0.023255813953488372,0.005000025000125001,0.004347844990630395,0.0011174482844933937,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016204534781866231,0.0011040136274226644,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.049614324276799106,0.015,0.1199955999779999,0.04981033764068362,0.0061118750090573765,0.023255813953488372,0.1199955999779999,0.10434393193013884,0.02681764137955696,0.529633401221996,0.012,0.8892508143322476,0.0057251908396946565,0.0035971223021582736,0.34444444444444444,0.3333333333333333,0.15279672578444747,0.03888926302300077,0.025186706786352677,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.16978029150220736,0.24,0.0019950099750498753,0.03522092538557732,0.012779638506253212,0.06976744186046512,0.009500047500237502,0.00826090548219775,0.006369455221612344,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157723217109168,0.05745929873411232,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.3436146890966291,0.07,0.03249516247581238,0.013336807002917882,0.0077306093291403715,0.06976744186046512,0.03249516247581238,0.02825664459410693,0.0217868892027677,0.529633401221996,0.024,0.9299674267100978,0.04007633587786259,0.0035971223021582736,0.4444444444444445,0.6666666666666666,0.18417462482946795,0.02025255222064397,0.026836301962612545,0.0817527795945062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03236075718735637,0.045,0.1499957499787499,0.08315756565235516,0.009351219058936454,0.023255813953488372,0.19999599997999992,0.17390945178022515,0.04469681393145126,0.529633401221996,0.04,0.9397394136807818,0.1412213740458015,0.03597122302158273,0.41111111111111115,0.6666666666666666,0.08594815825375171,0.06481651867398673,0.002986897303415339,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.19518095424728754,0.41500000000000004,0.0034950174750873757,0.0072842851187995,0.01113891074498946,0.13953488372093023,0.005000025000125001,0.008691342136270158,0.009488253383633407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011540107105302452,0.011656893178625777,0.2175585734620859,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.010877475180361381,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.024,0.8892508143322476,0.04961832061068702,0.01079136690647482,0.4444444444444445,0.3333333333333333,0.040927694406548434,0.016202914328388045,0.0027609745969240677,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.1496359329802802,0.045,0.0035000175000875007,0.003957899124635264,0.0011132261565097602,0.20930232558139533,0.0035000175000875007,0.008691342136270158,0.014927991632547249,0.529633401221996,0.024,0.8892508143322476,0.08396946564885496,0.05035971223021583,0.6,0.6666666666666666,0.03547066848567531,0.017384910490457633,0.005843282038485249,0.3041203400915631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04787521529552869,0.085,0.11100055500277502,0.0727365568987078,0.044676095431075716,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.028,0.8811074918566776,0.03435114503816794,0.025179856115107917,0.5222222222222223,0.6666666666666666,0.7789904502046385,0.04861198389212051,0.009721539313966705,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0012546837814602578,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.0006369400969149003,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.14520978383182118,0.075,0.007495037475187377,0.04147353063776574,0.00993856328271716,0.06976744186046512,0.007495037475187377,0.07825686198635648,0.02379829611485581,1.0,0.1,0.9250814332247558,0.4217557251908397,0.03597122302158273,0.48888888888888893,0.3333333333333333,0.019099590723055934,0.03140887581688866,0.011340881896176989,0.07848266841072596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00255781946371485,0.02,0.01999509997549988,0.008126302626094206,0.0006562229077886619,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480193459268306,0.0012984767964508508,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.038155989135704865,0.01,0.1499957499787499,0.1373468111713214,0.008157861760140212,0.023255813953488372,0.32999664998324996,0.2869534215366154,0.0737504693282795,0.529633401221996,0.16,0.8713355048859935,0.6851145038167938,0.04316546762589928,0.6333333333333333,0.3333333333333333,0.09004092769440655,0.10694830910683892,0.0024212355113986087,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0003031409824141176,0.01,0.29999649998249994,0.12484160066694458,0.005089094748256082,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722558823771921,0.0001538894895835888,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.009973540008910835,0.02,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.09302325581395349,0.014995074975374877,0.013039187126900552,0.013404909620782751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016523115935677724,0.0010126133187864947,0.14453891432308696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.18750491613248016,0.04,0.32950164750823757,0.18716131721550647,0.04824917716398838,0.023255813953488372,0.4495022475112376,0.39087126465767247,0.1004586007759561,0.529633401221996,0.10400000000000001,0.7996742671009772,0.416030534351145,0.025179856115107917,0.41111111111111115,0.6666666666666666,0.013642564802182811,0.14567876768897742,0.019037370406501122,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.12722446639940418,0.59,0.003745018725093626,0.00811796581909129,0.021673939562364616,0.3953488372093023,0.003745018725093626,0.01736964073756843,0.04163500563193936,0.0,0.04,0.13029315960912052,0.17748091603053434,0.007194244604316547,0.41111111111111115,0.6666666666666666,0.01637107776261937,0.03651952986153929,0.007176165302080383,0.40149698423079716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.18806640471370864,0.46,0.0005000025000125001,0.031044185077115465,0.015727015362162925,0.16279069767441862,0.004995024975124876,0.013039187126900552,0.01563645384491606,0.529633401221996,0.024,0.11400651465798047,0.03244274809160305,0.0035971223021582736,0.33333333333333337,0.6666666666666666,0.5020463847203275,0.01827929396733018,0.013638841664991687,0.22773988601326728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008398032411929525,0.05,0.0005000025000125001,0.001873697373905794,0.00018728523362064042,0.023255813953488372,0.0005000025000125001,0.00043478449906303945,0.00011174482844933938,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.4777777777777778,0.6666666666666666,0.0286493860845839,0.0001620453478186623,0.008526520637930628,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.9849307552919631,0.23,0.0005000025000125001,0.012294706127553148,0.00638218974543018,0.023255813953488372,0.0042450212251061254,0.003691320397045205,0.0009487135935348914,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001375765002980443,1.0,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00843963631900075,0.03,0.014995074975374877,0.006042100875364735,0.0007413835579420618,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.1,0.9218241042345278,0.8129770992366412,0.04316546762589928,0.5777777777777778,0.6666666666666666,0.027285129604365622,0.004859739981081682,0.008568761076507342,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.08988080879308662,0.155,0.004495022475112376,0.012294706127553148,0.005833802896144072,0.023255813953488372,0.004495022475112376,0.003908712646576724,0.001004586007759561,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014567876768897742,0.09125596729532853,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.026332412028022553,0.01,0.008995044975224875,0.006042100875364735,0.0003834360404304235,0.046511627906976744,0.008995044975224875,0.013039187126900552,0.005361516868999303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358479244445456,0.0038193275279999376,0.078949827151266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.038965694037362754,0.035,0.008995044975224875,0.008126302626094206,0.0016105507140622482,0.046511627906976744,0.008995044975224875,0.017387032117530947,0.0064789651534926974,0.529633401221996,0.032,0.7345276872964169,0.07251908396946564,0.046762589928057555,0.5444444444444445,0.6666666666666666,0.019099590723055934,0.009262880366196146,0.0017982664276375336,0.08309055235150721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.023461273399442113,0.07,0.004995024975124876,0.028968320133388917,0.0021045506816688075,0.09302325581395349,0.004995024975124876,0.004343497145639764,0.004465323344835602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005781546516815844,0.00170144472980797,0.15182659067551152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.024935608924774463,0.035,0.0949954749773749,0.039389328887036265,0.006452773347359125,0.046511627906976744,0.0949954749773749,0.08260470697698687,0.04246079991417998,1.0,0.16,0.8501628664495114,0.09351145038167939,0.0,0.5111111111111112,0.3333333333333333,0.8472032742155525,0.05037872012520162,0.0023015562530016545,0.06956418336405255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.029480378457656393,0.035,0.39999699998499993,0.16652563568153397,0.027252771983424788,0.023255813953488372,0.39999699998499993,0.3478232514054409,0.08939474531118702,1.0,0.012,0.8322475570032574,0.019083969465648856,0.05755395683453238,0.26666666666666666,0.6666666666666666,0.027285129604365622,0.12963465780145164,0.004988570397675236,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04630669640447028,0.02,0.02749513747568738,0.011252605252188413,0.0009119605959370101,0.023255813953488372,0.02749513747568738,0.02390879960347654,0.006144848116429173,0.529633401221996,0.032,0.9006514657980457,0.4198473282442748,0.0,0.5,0.6666666666666666,0.6534788540245566,0.00891087367654824,0.00361655228089485,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.014014043921812236,0.1,0.006495032475162376,0.01020216756982076,0.0032793243751262705,0.09302325581395349,0.006495032475162376,0.021717485728198822,0.009936350145715258,0.0,0.024,0.11400651465798047,0.11641221374045801,0.007194244604316547,0.3666666666666667,0.6666666666666666,0.5948158253751705,0.013005759615925835,0.0015809395563558116,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.030586845388671256,0.06,0.004995024975124876,0.006042100875364735,0.002019304785619358,0.09302325581395349,0.004995024975124876,0.013039187126900552,0.008935116482809176,0.529633401221996,0.012,0.6563517915309447,0.0,0.0,0.41111111111111115,0.3333333333333333,0.045020463847203276,0.011661269365074398,0.0015527409020548045,0.15729234793982994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01702354954685278,0.005,0.009995049975249876,0.003957899124635264,0.0001448327773880146,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.16,0.8648208469055375,0.41030534351145037,0.0035971223021582736,0.7666666666666667,0.3333333333333333,0.05320600272851296,0.00323928650289506,0.0017284006469882737,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.009042072150368058,0.025,0.004995024975124876,0.0029157982492705294,0.0004854753780016145,0.11627906976744186,0.004995024975124876,0.006517419640954961,0.006699102465537897,0.529633401221996,0.048,0.8338762214983714,0.07251908396946564,0.03956834532374101,0.4777777777777778,0.6666666666666666,0.42837653478854026,0.007735864854476473,0.0010200460062559555,0.16532228762444587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05427757348190416,0.01,0.012500062500312503,0.01228636932055023,0.0006985901181252382,0.023255813953488372,0.029975149875749382,0.026065330718829216,0.006699102465537897,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009714618601728797,0.0009840715993462087,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.08857687574169988,0.17,0.006495032475162376,0.008126302626094206,0.005590255371130795,0.11627906976744186,0.009995049975249876,0.017387032117530947,0.017650095653573155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022355313198354602,0.006423720309109666,0.1821919088106138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.4362644325571821,0.06,0.004995024975124876,0.013338891204668612,0.002552603111304714,0.06976744186046512,0.005585027925139626,0.028260992439097563,0.009963168904543098,0.0,0.16,0.11400651465798047,0.12595419847328243,0.0035971223021582736,0.5777777777777778,0.6666666666666666,0.5948158253751705,0.008728977773621792,0.11073479790664578,0.09565075212557225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.045004967844213595,0.035,0.0005000025000125001,0.0029157982492705294,0.00025556719635624935,0.0,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.0,0.024,0.7752442996742671,0.04007633587786259,0.007194244604316547,0.5444444444444445,0.6666666666666666,0.09549795361527967,0.0,0.022846767451622913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04017713226942091,0.065,0.0019950099750498753,0.14547728220091705,0.03168530284030801,0.09302325581395349,0.0019950099750498753,0.30391436484506457,0.08011768965332286,1.0,0.12000000000000001,0.8876221498371336,0.5133587786259541,0.0683453237410072,0.6666666666666667,0.3333333333333333,0.013642564802182811,0.0781015364393201,0.00453242604490519,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.014499641723287304,0.035,0.009995049975249876,0.004583159649854105,0.001124734352476436,0.023255813953488372,0.011495057475287377,0.009995695633459277,0.002569013606050312,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037254225463510464,0.004907161119493852,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00030792519720697543,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.000156318195747526,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.25092939235359596,0.245,0.003995019975099876,0.02063151313047103,0.012103894288269227,0.11627906976744186,0.003995019975099876,0.008691342136270158,0.008487019720727327,0.529633401221996,0.04,0.8029315960912052,0.13740458015267176,0.02877697841726619,0.32222222222222224,0.6666666666666666,0.03274215552523874,0.0105678773831873,0.009435872672618903,0.18579076133032965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.2832754216640409,0.87,0.0035000175000875007,0.020623176323468113,0.034342843649649596,0.16279069767441862,0.012495062475312376,0.013039187126900552,0.021995852031967963,0.529633401221996,0.024,0.9413680781758959,0.07061068702290076,0.0035971223021582736,0.37777777777777777,0.6666666666666666,0.16234652114597545,0.0194430110580222,0.028760947928777956,0.18279921517331588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.08152696001189112,0.21,0.006495032475162376,0.008962067528136724,0.004635075105896715,0.16279069767441862,0.006495032475162376,0.010865264631585355,0.014407260731973327,1.0,0.1,0.9413680781758959,0.4255725190839694,0.08273381294964029,0.5666666666666667,0.6666666666666666,0.008185538881309686,0.015362593453271272,0.0059124504492068936,0.22470335419975704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.041771495301174064,0.045,0.0019950099750498753,0.0029157982492705294,0.0003405573547175505,0.046511627906976744,0.0019950099750498753,0.004343497145639764,0.0015621927017217647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173028114248262,0.006058655839036513,0.078949827151266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.007200571591717174,0.035,0.19999599997999992,0.12067319716548562,0.03211153232055526,0.023255813953488372,0.28999644998224994,0.25217066161157226,0.06481088305233235,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09398468128134596,0.003655369452638682,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.019066925208135625,0.035,0.01749508747543738,0.06231554814506044,0.004449239052508914,0.046511627906976744,0.01749508747543738,0.017387032117530947,0.008378627237131467,1.0,0.16,0.8631921824104235,0.42366412213740456,0.03597122302158273,0.6555555555555556,0.6666666666666666,0.06684856753069578,0.011634708659427393,0.0017598768520426793,0.08115821392472798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
