startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8260869565217391,0.9999999999999999,0.11390244507615885,0.18,0.012495062475312376,0.01646310962901209,0.004534229210870215,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.011172247948364952,0.529633401221996,0.012,0.8110749185667753,0.003816793893129771,0.007194244604316547,0.0410958904109589,0.5,0.012345679012345678,0.011265987545672464,4.935377610020367e-05,0.2643478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.042454277798621425,0.145,0.0019950099750498753,0.010210504376823677,0.00429502922655546,0.06976744186046512,0.0019950099750498753,0.013039187126900552,0.0060308683914108464,0.529633401221996,0.2,0.9397394136807818,0.3511450381679389,0.046762589928057555,0.3835616438356165,0.5,0.25377229080932784,0.0014332265268423327,0.02436393522641699,0.14492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0034151319929683305,0.02,0.009995049975249876,0.003957899124635264,0.0006560524159965629,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.021732671650997813,0.00197961264474295,0.15760869565217392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.11578278220195175,0.26,0.0019950099750498753,0.011252605252188413,0.006307514340490862,0.16279069767441862,0.0019950099750498753,0.02390879960347654,0.01418377107507465,0.529633401221996,0.068,0.6742671009771988,0.04580152671755725,0.046762589928057555,0.2465753424657534,0.5,0.002743484224965706,0.0011433797581510432,0.014887546717278436,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.026097563366573154,0.01,0.1499957499787499,0.06231554814506044,0.005089009502360032,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,1.0,0.032,0.6498371335504887,0.003816793893129771,0.014388489208633094,0.1506849315068493,0.5,0.020576131687242795,0.020568554901168268,0.02436393522641699,0.11594202898550723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.07685747256592872,0.21,0.003995019975099876,0.006042100875364735,0.006117756975884788,0.16279069767441862,0.003995019975099876,0.013039187126900552,0.016977391786308135,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005202377899587247,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.3485624583697094,0.02,0.007495037475187377,0.003957899124635264,0.0005708065199471135,0.09302325581395349,0.007495037475187377,0.008691342136270158,0.007817668198315782,0.529633401221996,0.024,0.99185667752443,0.37213740458015265,0.02158273381294964,0.6438356164383561,0.5,0.03292181069958847,0.016106446264140022,0.02436393522641699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008574250990133122,0.03,0.005000025000125001,0.006042100875364735,0.0013379343384961088,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.2,0.7263843648208469,0.003816793893129771,0.017985611510791366,0.3424657534246575,0.5,0.0013717421124828533,0.008569419550349818,0.02436393522641699,0.11594202898550723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.001383388540201452,0.005,0.014995074975374877,0.006042100875364735,0.000230078673437464,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004292279372647852,0.02436393522641699,0.09420289855072463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03311558433109619,0.015,0.21499607498037493,0.14568361817423928,0.013272530277211128,0.023255813953488372,0.21499607498037493,0.18695298675211633,0.04804915878493144,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.23308236178148709,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0013494769000520779,0.01,0.0019950099750498753,0.0006231763234681117,4.245245623262582e-05,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,0.036000000000000004,0.9055374592833877,0.2767175572519084,0.03237410071942446,0.2054794520547945,0.5,0.004115226337448559,0.001428271881223678,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.2576765892375899,0.665,0.003450017250086251,0.016454772822009172,0.01714601854780206,0.13953488372093023,0.0059750298751493755,0.009978304253496755,0.010139725733493055,0.0,0.036000000000000004,0.7850162866449512,0.1412213740458015,0.13309352517985612,0.2328767123287671,0.5,0.00823045267489712,0.05716803509108703,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.19009828887867528,0.31,0.007495037475187377,0.01646310962901209,0.01587227436903119,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.017879029278207857,0.02436393522641699,0.31956521739130433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004859777244145001,0.045,0.004995024975124876,0.006042100875364735,0.0014228392509613606,0.046511627906976744,0.004995024975124876,0.013039187126900552,0.004467558241404588,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.01201769542154538,0.02436393522641699,0.3125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01006167275004593,0.07,0.004495022475112376,0.011252605252188413,0.0030677440611315368,0.23255813953488372,0.004495022475112376,0.02390879960347654,0.026026487994135636,1.0,0.42000000000000004,0.9364820846905538,0.4255725190839694,0.19424460431654678,0.46575342465753417,0.5,0.00823045267489712,0.00861052299397039,0.02436393522641699,0.20652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00816224566914819,0.015,0.04999524997624988,0.031052521884118386,0.0033840063354749947,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0016188351742488518,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.032435006324778866,0.04,0.004495022475112376,0.004118382659441434,0.0010845835354371452,0.046511627906976744,0.004495022475112376,0.0090261262005487,0.0033244086463678464,0.529633401221996,0.012,0.8729641693811075,0.0019083969465648854,0.007194244604316547,0.2191780821917808,0.5,0.061728395061728385,0.0328707388221448,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.09454687224218747,0.255,0.004995024975124876,0.01020216756982076,0.009038196128642876,0.09302325581395349,0.008975044875224377,0.008682646446288897,0.00825794282240618,0.529633401221996,0.02,0.7312703583061889,0.003816793893129771,0.014388489208633094,0.30136986301369856,0.0,0.012345679012345678,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.032108882349732394,0.115,0.004995024975124876,0.01646310962901209,0.0063832979420788225,0.06976744186046512,0.004995024975124876,0.03477841208005252,0.011838247125923015,0.529633401221996,0.068,0.8420195439739414,0.09732824427480916,0.017985611510791366,0.1506849315068493,0.5,0.002743484224965706,0.013338477695297045,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.12747207296696786,0.435,0.0005000025000125001,0.003293038766152564,0.003336098141895204,0.046511627906976744,0.0019950099750498753,0.002169574650324567,0.0010034685594750676,0.0,0.032,0.8925081433224756,0.09923664122137404,0.0035971223021582736,0.0821917808219178,0.5,0.002743484224965706,0.016106446264140022,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0019794923225782157,0.02,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001428271881223678,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.020057773614989755,0.055,0.007495037475187377,0.04147353063776574,0.004679147234154279,0.046511627906976744,0.008995044975224875,0.08695255196761727,0.024358137705386997,0.529633401221996,0.16,0.9739413680781759,0.10305343511450381,0.03237410071942446,0.5616438356164384,0.5,0.28120713305898487,0.0014282718812236779,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06015779559892578,0.17500000000000002,0.008995044975224875,0.010210504376823677,0.0017242687393922138,0.046511627906976744,0.008995044975224875,0.021734877108161344,0.007596413437986092,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.010237377706800714,0.02436393522641699,0.2463768115942029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.007524444171567009,0.035,0.0029950149750748757,0.0010400166736140059,0.0003318622733205066,0.06976744186046512,0.0029950149750748757,0.0026043591493876066,0.0020080545672346286,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.03172878828869145,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.10174692788917207,0.4,0.0019950099750498753,0.3541037932471863,0.1382209351986272,0.20930232558139533,0.0019950099750498753,0.010865264631585355,0.015745963776796414,1.0,0.084,0.9364820846905538,0.20610687022900762,0.13309352517985612,0.5068493150684932,0.5,0.010973936899862823,0.008465350818658849,0.02436393522641699,0.18840579710144925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03031273802348046,0.04,0.0,0.003957899124635264,0.0005026098031075539,0.046511627906976744,0.0019950099750498753,0.008691342136270158,0.0026796409862151586,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0027848443234466344,0.02436393522641699,0.09782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.034908163948286774,0.025,0.04999524997624988,0.04147353063776574,0.004236380050073439,0.06976744186046512,0.04999524997624988,0.04347410206131331,0.033520096189948334,1.0,0.024,0.6921824104234529,0.08015267175572519,0.10431654676258993,0.2328767123287671,0.5,0.04526748971193415,0.0033643949383594446,0.004861866925277687,0.1867007672634271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.009141227347153367,0.02,0.004995024975124876,0.001873697373905794,0.0003150688317987651,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.0,0.024,0.8631921824104235,0.3015267175572519,0.0,0.3835616438356165,0.5,0.17969821673525377,0.001428271881223678,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04544201993676113,0.075,0.0035000175000875007,0.0012505210504376826,0.0006308196307659258,0.06976744186046512,0.0035000175000875007,0.0030434914934412763,0.002346641397436127,0.529633401221996,0.024,0.9299674267100978,0.42366412213740456,0.01079136690647482,0.5616438356164384,0.5,0.08641975308641975,0.0019056329302517385,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.005205225694629292,0.02,0.007995039975199876,0.010210504376823677,0.0012186753299229293,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.024,0.7638436482084691,0.282442748091603,0.03956834532374101,0.2328767123287671,0.5,0.006858710562414266,0.014768178801218411,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0028062234004106825,0.015,0.0059950299751498765,0.0022905377240516884,0.00017884588991174492,0.023255813953488372,0.0059950299751498765,0.005213066143765843,0.0013398204931075793,0.529633401221996,0.024,0.8469055374592834,0.4255725190839694,0.014388489208633094,0.5205479452054793,0.5,0.46090534979423864,0.003810313044038351,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.012623666675687883,0.01,0.004995024975124876,0.001873697373905794,0.00014474753149196516,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089005,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.07757219673272839,0.11,0.003995019975099876,0.0016652771988328473,0.0014559146586285469,0.20930232558139533,0.003995019975099876,0.003908712646576724,0.008147315442241334,1.0,0.024,0.8631921824104235,0.02099236641221374,0.0035971223021582736,0.0958904109589041,0.5,0.28257887517146774,0.007605381024634688,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004766719576017257,0.005,0.008995044975224875,0.0035410587744893703,0.0001277835981781247,0.023255813953488372,0.008995044975224875,0.007821773138144078,0.0020102894638036155,0.529633401221996,0.04,0.9234527687296418,0.21755725190839695,0.03597122302158273,0.726027397260274,0.5,0.034293552812071325,0.003810313044038351,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06564697851273116,0.035,0.02499512497562488,0.06231554814506044,0.015744320279060964,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.02858354113731095,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008972841748071413,0.01,0.0019950099750498753,0.001873697373905794,9.359999386229549e-05,0.046511627906976744,0.0019950099750498753,0.004343497145639764,0.0015621927017217647,1.0,0.1,0.8550488599348535,0.8435114503816794,0.05755395683453238,0.6438356164383561,0.5,0.009602194787379972,0.005220862539010691,0.00033736237538354056,0.3095652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.014717558016695316,0.06,0.004995024975124876,0.001873697373905794,0.000740872082565765,0.09302325581395349,0.004995024975124876,0.004343497145639764,0.004465323344835602,0.529633401221996,0.044000000000000004,0.8403908794788274,0.4255725190839694,0.05755395683453238,0.4246575342465753,0.0,0.01371742112482853,0.004396215768718666,0.02436393522641699,0.11956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.014365683709087286,0.015,0.0019950099750498753,0.008126302626094206,0.0006049901242629426,0.06976744186046512,0.0019950099750498753,0.017387032117530947,0.008265764960397635,0.529633401221996,0.048,0.13029315960912052,0.6526717557251908,0.007194244604316547,0.547945205479452,0.5,0.0054869684499314125,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06571184683683431,0.315,0.0005000025000125001,0.007084201750729471,0.0025570358978992853,0.06976744186046512,0.0025000125000625003,0.0021739224953151973,0.0016761724267400908,0.529633401221996,0.02,0.9104234527687297,0.013358778625954198,0.02877697841726619,0.0547945205479452,0.5,0.002743484224965706,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06194446530372517,0.03,0.2349961749808749,0.10399958315964986,0.02529194588249535,0.023255813953488372,0.24999624998124992,0.2173879016865291,0.0558712967763852,0.529633401221996,0.16,0.7687296416938111,0.6030534351145038,0.05035971223021583,0.8356164383561642,0.5,0.05349794238683127,0.009509380555231928,0.02436393522641699,0.2670807453416149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00281884059432518,0.015,0.1249956249781249,0.051894539391413086,0.004236550541865538,0.023255813953488372,0.1249956249781249,0.10869177692076923,0.027935089664050353,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.006403879462110967,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05106989817549279,0.05,0.0019950099750498753,0.583365985827428,0.024942181971004458,0.06976744186046512,0.0019950099750498753,0.008691342136270158,0.004354695964670755,0.529633401221996,0.032,0.11400651465798047,0.21755725190839695,0.0035971223021582736,0.3424657534246575,0.0,0.4677640603566529,0.017977891508699915,0.02436393522641699,0.08009153318077802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.059641475633829905,0.215,0.004995024975124876,0.01853897457273864,0.01407418268366015,0.09302325581395349,0.012495062475312376,0.021734877108161344,0.018992151043249722,0.529633401221996,0.024,0.8892508143322476,0.03816793893129771,0.025179856115107917,0.3972602739726027,0.5,0.1467764060356653,0.004127774166282561,0.02436393522641699,0.22134387351778656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008088090339858895,0.01,0.03749518747593738,0.015421008753647353,0.0012529441801348079,0.046511627906976744,0.03749518747593738,0.03260448958473733,0.01675948937083192,0.529633401221996,0.16,0.8078175895765473,0.31679389312977096,0.07553956834532374,0.547945205479452,0.5,0.04938271604938271,0.026123249922297816,0.02436393522641699,0.3532608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.011431224590601374,0.025,0.0019950099750498753,0.010210504376823677,0.001039573702323036,0.11627906976744186,0.0019950099750498753,0.021734877108161344,0.013962516314744955,1.0,0.34,0.9364820846905538,1.0,0.03956834532374101,0.8493150684931505,0.5,0.004115226337448559,0.0709086013346672,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.027891456297628445,0.04,0.012495062475312376,0.006042100875364735,0.001849153977104657,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.032,0.7247557003257329,0.12595419847328243,0.03597122302158273,0.2328767123287671,0.5,0.03292181069958847,0.016106446264140022,0.02436393522641699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004453541123351458,0.03,0.01999509997549988,0.008126302626094206,0.002019816260995655,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.3468225254197141,0.02436393522641699,0.1217391304347826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.17122671910791468,0.495,0.006475032375161876,0.008126302626094206,0.015649441596757928,0.5813953488372093,0.006475032375161876,0.013039187126900552,0.053935876347642644,1.0,0.2,1.0,0.03625954198473282,0.2194244604316547,0.2328767123287671,0.5,0.0,0.017149743555800522,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.050229518014280695,0.145,0.007495037475187377,0.013328470195914967,0.008094012583999173,0.046511627906976744,0.008995044975224875,0.015213109622215752,0.005920241011246,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.07622436439360442,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.020374985817382864,0.01,0.1499957499787499,0.06231554814506044,0.005089009502360032,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01864164603630384,0.05,0.004995024975124876,0.0029157982492705294,0.0005280130801302898,0.046511627906976744,0.004995024975124876,0.004343497145639764,0.002232661672417801,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.003143341518450243,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05577554865680122,0.09,0.009995049975249876,0.010210504376823677,0.004234760378048499,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.024,0.9218241042345278,0.4179389312977099,0.01079136690647482,0.3424657534246575,0.5,0.33744855967078186,0.0007146123488444019,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.012281313893598971,0.01,0.009995049975249876,0.003957899124635264,0.0001448327773880146,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.036000000000000004,0.8892508143322476,0.06297709923664122,0.017985611510791366,0.2876712328767123,0.5,0.12482853223593965,0.0004754554160978088,0.033054000769959346,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05145380796058633,0.17500000000000002,0.0005000025000125001,0.0004168403501458941,0.0007075409372104303,0.046511627906976744,0.0015000075000375004,0.0013043534971891183,0.0006704689706960363,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.10050562158538369,0.0005466561571802828,0.10869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05768149540295589,0.275,0.0,0.008126302626094206,0.005360091451797282,0.13953488372093023,0.0,0.005213066143765843,0.003797089270708552,0.529633401221996,0.024,0.9332247557003258,0.18702290076335878,0.08992805755395684,0.2054794520547945,0.5,0.03017832647462277,0.33300411407093305,0.02436393522641699,0.2391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.025327726921522416,0.05,0.009995049975249876,0.003957899124635264,0.0009968655084022617,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.09518636486607433,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.09588640548012106,0.315,0.0019950099750498753,0.014370571071279701,0.015250746540934652,0.18604651162790697,0.0019950099750498753,0.026065330718829216,0.029934204645009035,0.529633401221996,0.036000000000000004,0.8192182410423453,0.11068702290076335,0.02158273381294964,0.1917808219178082,0.5,0.03566529492455418,0.0014688346393104653,0.02436393522641699,0.055900621118012424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00511047948010407,0.005,0.32999664998324996,0.1373468111713214,0.005600570124552779,0.023255813953488372,0.32999664998324996,0.2869534215366154,0.0737504693282795,0.529633401221996,0.02,0.8550488599348535,0.01717557251908397,0.017985611510791366,0.6575342465753424,0.0,0.23319615912208505,0.0012377085881985041,0.1365447920056767,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03967858894556516,0.075,0.004995024975124876,0.008126302626094206,0.0031698686445987777,0.09302325581395349,0.004995024975124876,0.017387032117530947,0.010387799252650588,0.529633401221996,0.16,0.8680781758957655,0.1049618320610687,0.02158273381294964,0.4794520547945205,0.0,0.04938271604938271,0.06206755347140212,0.0050623482941613744,0.07453416149068322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.5834045532497882,0.15,0.2249761248806244,0.11442059191329722,0.060923622234516576,0.023255813953488372,0.2749963749818749,0.23912712663968108,0.06145853819885217,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001617882357783726,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.19871043835461852,0.4,0.0034950174750873757,0.009376823676531889,0.010338622272877226,0.09302325581395349,0.004995024975124876,0.005647850642828882,0.00480055783018362,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.03268017552911963,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
